index,Scoville Heat Units (SHU)
0,76418.14767613173
1,119505.0564360838
2,11027.929620580151
3,2516.690006437107
4,165052.52072176535
5,131535.5630464944
6,114585.33855952877
7,12099.01612533257
8,149220.83286475812
9,33.89686365194383
10,14936.488053412319
11,38.53771006544594
12,113908.98430357018
13,53766.464031213254
14,138287.01158862765
15,144052.99509657928
16,164837.08644020796
17,173478.4727597992
18,146102.08337320358
19,108170.28436341895
20,150257.49816502255
21,109770.67883349907
22,63024.01061320974
23,159958.14492192108
24,158962.1353072916
25,77911.49812146407
26,544.7405246224021
27,17546.94148477648
28,18782.197724707214
29,91559.19313502444
30,100374.69444741566
31,39434.00091578864
32,115812.8565032925
33,69067.58032819876
34,116041.74458159345
35,4579.9325275379
36,57068.95363439783
37,75.43584756544595
38,11106.97906913181
39,102635.08641815846
40,8495.713048412978
41,8726.071552021987
42,16259.71009003614
43,9508.414005480407
44,14960.037376305387
45,17199.439419412436
46,38.53771006544594
47,86346.09194625227
48,72542.92885647909
49,120.77288341190632
50,11815.183558051518
51,38.53771006544594
52,134463.00711701874
53,25750.001445859536
54,97634.15235132519
55,190898.06670688945
56,18839.126994917096
57,183488.38912256307
58,47120.87593666969
59,185906.77657856175
60,133721.97029808498
61,2298.1136631310055
62,160199.07750672978
63,42210.4178133744
64,152713.69776929106
65,78295.73879642597
66,103636.12422196944
67,6410.544603386623
68,9398.4030930288
69,157890.19320228582
70,1439.6108904557352
71,97047.13499516629
72,127892.94255019458
73,25110.311281968607
74,9971.867677223132
75,168213.65536449474
76,85947.49205828691
77,19453.072289694068
78,88404.14083182794
79,90297.31035368053
80,122255.96723199567
81,104458.67805712178
82,106909.10207085934
83,43305.52621391951
84,881.1029354806351
85,64093.55802391007
86,38.53771006544594
87,99503.07096338592
88,7396.653627266849
89,33682.75535738373
90,40229.66717700358
91,1271.0956838192785
92,13754.598177486425
93,18045.38730079854
94,906.0871024630023
95,112113.09698948803
96,20160.013218343887
97,51399.15459124058
98,509.24513301352977
99,1795.9535262963532
100,63027.13356770493
101,96382.52214779965
102,71999.1732330528
103,77993.00034486696
104,27263.647036626364
105,78545.85615953188
106,30270.158684108468
107,65262.795309347275
108,7601.734494303207
109,83900.0639868898
110,12606.466054304297
111,109650.89061639989
112,23691.936418422727
113,85461.98387705714
114,125222.48692407295
115,105011.46366249099
116,81379.07644146336
117,3966.337594113064
118,66267.23440851076
119,116515.22288847444
120,33394.95977408019
121,52757.49229741077
122,68712.79828006067
123,36216.177321068884
124,97921.44681213738
125,122356.46847784947
126,5831.237219456709
127,133469.19504573374
128,53163.200244884094
129,79650.53192257031
130,92455.27881424554
131,127288.83770993986
132,40130.3120692502
133,127212.46003851965
134,147354.0228163529
135,115712.02801249633
136,102101.20686253681
137,58259.42332554194
138,164839.02734605625
139,89758.13433494754
140,9196.16489421419
141,47267.302061086666
142,146183.34362891744
143,157983.64557940018
144,1849.562059574347
145,28804.900190502543
146,32455.57573349766
147,118595.80777151443
148,3643.071675272648
149,135728.1318781179
150,22442.438929301017
151,53846.10832217992
152,147195.27066537066
153,22863.883536483594
154,172.80350788106404
155,57416.24141712421
156,107590.43036447119
157,20421.213238620454
158,66401.77975893725
159,83575.60225722492
160,4978.082710335111
161,86475.03047419601
162,22264.07869027899
163,122908.97150987087
164,61166.30277067139
165,37008.44091206568
166,419.14445659648993
167,49881.642016396014
168,132200.4788728352
169,12914.695494297997
170,3364.4510923016733
171,21990.975407521546
172,20556.596874962313
173,144727.38447552716
174,109268.9500168123
175,21059.612202781325
176,30065.059683026
177,153892.59886299036
178,139115.56717677315
179,11897.810571826394
180,20778.79791391451
181,117348.01468422229
182,147721.8549944536
183,165960.22668628182
184,141908.96919266708
185,623.6717374455197
186,8753.142238719798
187,109763.40022209611
188,124130.11728578003
189,155986.03281918008
190,22478.123097159605
191,31974.97886815715
192,93007.21127449843
193,34.79766174611821
194,501.86644388897525
195,132476.03638926722
196,74012.92075929549
197,128170.28211343632
198,145190.3372523462
199,145523.92854018733
200,1330.2771353417754
201,450.49662467988287
202,38.53771006544594
203,43428.91991147983
204,162773.3528185959
205,79879.13339407285
206,1074.0331937246826
207,82649.99647067611
208,76247.70687847337
209,17598.345064963178
210,6554.508186103779
211,81117.6768928676
212,10173.035347366866
213,1869.5576071758742
214,126858.0058643064
215,6947.231922990294
216,72701.52365487147
217,100416.65951957359
218,36022.03384923117
219,110486.8583205686
220,8264.016270224452
221,96581.93959651234
222,1044.95685635697
223,17749.91089484713
224,65039.15236449035
225,162689.0238400859
226,39.45545729067267
227,17317.831156420812
228,23219.996544240545
229,91910.39139341623
230,202.3669769591839
231,1894.279833388172
232,31755.84245537612
233,164863.01196496072
234,146270.11415778956
235,84506.8816215444
236,129517.82834035477
237,114630.42923226653
238,140023.49603785636
239,129839.83917974847
240,8454.802176093242
241,151188.31830665373
242,48234.281865087905
243,8195.429368432357
244,92230.4273548031
245,128553.41635093819
246,15987.402062974887
247,106253.11771378916
248,99200.6209690567
249,100.18386744551974
250,34927.76310292861
251,724.7797978186106
252,54060.57697516576
253,26202.88690553374
254,10714.803017836874
255,109768.60320354272
256,1567.890945183924
257,3573.3373513278725
258,26256.168711074657
259,174189.29326490487
260,156477.7941602991
261,84470.33308992688
262,1737.675417122402
263,11500.83938518747
264,127090.41279273572
265,503.5571220097219
266,75966.05603225136
267,101517.56798800289
268,822.141702420527
269,144123.72286255623
270,59.955267389572306
271,101760.37535480747
272,13280.253211974863
273,77474.04022620739
274,118409.30549557558
275,54467.42927610993
