index,Scoville Heat Units (SHU)
0,65457.32616943
1,53847.22136525775
2,0.0
3,0.0
4,188143.79837531032
5,75103.81960990667
6,175979.4016485769
7,0.0
8,86063.33850322479
9,0.0
10,0.0
11,0.0
12,76175.68925073685
13,0.0
14,104779.97850178047
15,65599.75321211532
16,123023.84291043636
17,165095.46070517553
18,115908.41246519897
19,0.0
20,152106.0763558951
21,0.0
22,49829.40923658926
23,104496.86232431144
24,59953.70568555371
25,83567.4629768449
26,0.0
27,0.0
28,0.0
29,52926.56182309216
30,109656.92606574978
31,0.0
32,119384.51056937725
33,30586.056811529208
34,67625.14219318388
35,0.0
36,0.0
37,0.0
38,0.0
39,40906.747571959124
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,80053.17124312022
48,0.0
49,0.0
50,0.0
51,0.0
52,104571.46668612976
53,0.0
54,230755.5198634419
55,161490.78495166515
56,0.0
57,139404.12500953584
58,114508.73236027273
59,68661.34539924335
60,135534.76629049683
61,0.0
62,127489.32281354185
63,0.0
64,136357.27359021507
65,113050.87255516856
66,68352.03227591648
67,0.0
68,0.0
69,179184.477387685
70,0.0
71,45671.55521877968
72,110672.77140000559
73,0.0
74,0.0
75,132937.2207273282
76,50350.55858801824
77,0.0
78,28532.878684213723
79,153839.77319534
80,146900.8106989334
81,60834.56888715346
82,86376.02495124264
83,0.0
84,0.0
85,0.0
86,0.0
87,111965.07483257286
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,96613.41050796288
96,0.0
97,108084.21961445772
98,0.0
99,0.0
100,67354.71068919408
101,85749.06965063584
102,0.0
103,102119.9339016532
104,0.0
105,0.0
106,0.0
107,71372.77453040826
108,0.0
109,139845.08477981944
110,0.0
111,135517.6918063185
112,0.0
113,140924.863250326
114,113147.56796781294
115,50118.44266766013
116,0.0
117,0.0
118,0.0
119,32530.332576073488
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,64251.9383733101
126,0.0
127,87503.8637433413
128,32207.69988423337
129,73671.3346192015
130,65482.63378965369
131,156730.79534694875
132,0.0
133,92237.7923192579
134,156423.14121010408
135,158342.6027370838
136,0.0
137,38599.260848558035
138,135097.5008241413
139,157987.95471042008
140,0.0
141,0.0
142,112118.74276995288
143,212425.5226729963
144,0.0
145,0.0
146,0.0
147,148049.42188540427
148,0.0
149,96071.31329483217
150,0.0
151,0.0
152,112374.51170753445
153,0.0
154,0.0
155,26685.193212607483
156,0.0
157,0.0
158,102062.99698150485
159,0.0
160,0.0
161,98284.67623391034
162,0.0
163,136448.2798356116
164,0.0
165,0.0
166,0.0
167,0.0
168,99211.79568462742
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,157315.77723561024
175,0.0
176,0.0
177,105425.15998809754
178,200736.64781136834
179,0.0
180,0.0
181,109409.95001743252
182,84514.46684955644
183,248920.5935334594
184,88813.32017862127
185,0.0
186,0.0
187,0.0
188,101674.67455785589
189,92548.12419385994
190,0.0
191,0.0
192,55237.49607271679
193,0.0
194,0.0
195,0.0
196,0.0
197,62693.5986206259
198,61580.55743294339
199,79744.03411261007
200,0.0
201,0.0
202,0.0
203,0.0
204,140091.7841668254
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,40208.19817675194
212,0.0
213,0.0
214,106442.04909656366
215,0.0
216,0.0
217,0.0
218,0.0
219,77491.63727891457
220,0.0
221,0.0
222,0.0
223,0.0
224,79775.93638215399
225,72856.54930276789
226,0.0
227,0.0
228,0.0
229,50173.17357194987
230,0.0
231,0.0
232,0.0
233,144710.55389419338
234,118756.11524145353
235,149895.08793382108
236,116825.58769749402
237,79854.88839021826
238,104045.42232549166
239,197215.78478954505
240,0.0
241,40878.06542656158
242,0.0
243,0.0
244,0.0
245,203450.1254079971
246,0.0
247,120247.89059142755
248,56375.36217809173
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,164586.70349439376
256,0.0
257,0.0
258,0.0
259,203212.52317513386
260,137171.19507218324
261,0.0
262,0.0
263,0.0
264,83967.34067035129
265,0.0
266,0.0
267,0.0
268,0.0
269,76076.22736643034
270,0.0
271,0.0
272,0.0
273,35609.57762191574
274,151397.89228311938
275,0.0
276,0.0
277,84836.36301211422
278,0.0
279,0.0
280,0.0
281,55265.90904330326
282,115541.07196964278
283,0.0
284,87659.30098533694
285,0.0
286,0.0
287,0.0
288,0.0
289,123544.86733797636
290,134409.65549861098
291,25729.095081162468
292,90749.36105305378
293,0.0
294,90404.84421638217
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,175678.85923260357
304,62932.6661636071
305,0.0
306,0.0
307,91142.92135176592
308,0.0
309,81611.42489174214
310,0.0
311,0.0
312,132912.11080952678
313,120044.1811697322
314,0.0
315,0.0
316,0.0
317,0.0
318,216527.43755392666
319,0.0
320,57955.15787837567
321,0.0
322,95208.94550654596
323,0.0
324,0.0
325,98872.39778903098
326,113054.69920508662
327,0.0
328,0.0
329,0.0
330,159703.06770717294
331,0.0
332,111646.47321043917
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,106582.74832999302
339,93740.21600677584
340,0.0
341,192771.36694971294
342,186348.07855638737
343,0.0
344,136831.4738295612
345,0.0
346,0.0
347,0.0
348,136725.82980500275
349,0.0
350,74264.64408029262
351,38594.95952189046
352,87431.24292210209
353,0.0
354,141744.0026728925
355,114596.45352304581
356,0.0
357,0.0
358,0.0
359,33405.02275491892
360,39231.87357168574
361,141398.20219424542
362,0.0
363,99387.87511436954
364,98180.51339574056
365,64361.600597612545
366,122035.29824914334
367,0.0
368,0.0
369,91661.57605979632
370,0.0
371,150642.83204191827
372,120246.45378566152
373,0.0
374,93718.19350665154
375,133817.6438505838
376,53488.00004996876
377,124987.85339649767
378,150089.6182974312
379,0.0
380,0.0
381,0.0
382,85531.14202238887
383,0.0
384,40110.87651348313
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,27479.064966786395
392,0.0
393,123703.02312649446
394,77456.09493023944
395,86614.58456304239
396,69454.99514627697
397,0.0
398,137781.10895466543
399,0.0
400,19675.560576077376
401,88445.09322418246
402,139803.93241413165
403,0.0
404,0.0
405,98353.80161835568
406,0.0
407,0.0
408,0.0
409,42853.25879290871
410,59478.449323802786
411,84520.42652813093
412,110853.7977128225
413,0.0
414,0.0
415,0.0
416,62996.60688416065
417,0.0
418,103946.53839173228
419,0.0
420,0.0
421,90367.64548073913
422,0.0
423,0.0
424,0.0
425,70260.23314934965
426,181408.83171313175
427,0.0
428,49672.92169432856
429,0.0
430,0.0
431,0.0
432,0.0
433,76773.99191931379
434,0.0
435,87585.05142452552
436,78616.80761806406
437,0.0
438,0.0
439,85964.16742395844
440,58842.71391692401
441,82890.56767036642
442,99884.29915919181
443,153082.26410849727
444,55503.47851359673
445,63679.307655489574
446,0.0
447,0.0
448,0.0
449,178348.27769684335
450,194913.21539485332
451,147018.94911688854
452,160055.78780197506
453,46730.650705061395
454,0.0
455,0.0
456,0.0
457,0.0
458,130030.86037061481
459,0.0
460,0.0
461,0.0
462,0.0
463,52107.47101373839
464,0.0
465,0.0
466,0.0
467,55536.55466305054
468,0.0
469,104593.85282088094
470,119569.25849816509
471,0.0
472,0.0
473,0.0
474,135166.43337206423
475,0.0
476,0.0
477,145640.0817047742
478,0.0
479,0.0
480,0.0
481,0.0
482,86859.21608189076
483,0.0
484,88568.84665137649
485,0.0
486,104492.04189326207
487,80395.24656121906
488,0.0
489,0.0
490,111596.74424378635
491,0.0
492,131792.20487350793
493,0.0
494,85599.24101643918
495,0.0
496,0.0
497,87370.07109243148
498,183209.39682769086
499,0.0
500,76503.95907730702
501,123707.76335824333
502,114031.70130359217
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,44333.00530570943
509,0.0
510,0.0
511,82654.39608638923
512,0.0
513,0.0
514,138690.44861663855
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,96469.80178094773
521,52717.29497699603
522,76927.85160443217
523,139552.46456893464
524,0.0
525,98765.19085059181
526,0.0
527,130627.17258014997
528,0.0
529,0.0
530,75310.17430026505
531,0.0
532,0.0
533,82527.85515116551
534,0.0
535,53958.10188094814
536,0.0
537,0.0
538,68213.94862216366
539,0.0
540,0.0
541,0.0
542,56528.44638082555
543,0.0
544,0.0
545,81323.2586030714
546,0.0
547,0.0
548,0.0
549,0.0
550,142122.38408754097
551,91540.77376020081
552,0.0
553,0.0
554,0.0
555,0.0
556,114225.89499530627
557,0.0
558,0.0
559,0.0
560,0.0
561,50469.57828237843
562,0.0
563,0.0
564,96653.62256483347
565,0.0
566,152366.7517770751
567,0.0
568,65525.386672311186
569,0.0
570,109769.32074843977
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,104266.76344486377
579,0.0
580,0.0
581,0.0
582,107816.66572072153
583,121253.98585377002
584,99077.06426757775
585,41446.80018422156
586,0.0
587,0.0
588,127910.43580598457
589,0.0
590,137895.2120257953
591,146240.28940967264
592,77178.53698032844
593,181729.39651413634
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,209824.48645548386
600,0.0
601,0.0
602,0.0
603,80467.46154830685
604,126333.13431489778
605,116771.52892578157
606,0.0
607,123622.54871447285
608,0.0
609,103802.65052486313
610,0.0
611,58511.0004126759
612,61463.61198907716
613,0.0
614,86900.27756562557
615,161152.01790662747
616,0.0
617,190125.35941882434
618,99162.24068127373
619,0.0
620,0.0
621,0.0
622,0.0
623,131251.16189432613
624,0.0
625,86022.87389884838
626,111033.45050565993
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,124528.95601851589
637,172155.78963344186
638,0.0
639,0.0
640,147177.36772934982
641,0.0
642,0.0
643,0.0
644,176054.6236229464
645,0.0
646,115649.93648596494
647,0.0
648,78779.04241992392
649,0.0
650,98192.4595853488
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,87915.19029406481
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,114821.1232070361
668,105484.59713195654
669,130991.24488553498
670,0.0
671,66780.79191353172
672,95393.07540865566
673,0.0
674,0.0
675,0.0
676,117828.60137889342
677,181224.40838080278
678,122124.86701156497
679,98449.21025568721
680,0.0
681,0.0
682,0.0
683,86283.04617764044
684,0.0
685,82929.96241750201
686,127139.95593059444
687,182040.0483217153
688,0.0
689,0.0
690,87845.3690383001
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,51000.48966937757
699,0.0
700,0.0
701,0.0
